Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
time,ST15 Drive 01 Speed Reference Raw,ST16 Drive 01 Speed Reference Raw,ST17 Drive 01 Speed Reference Raw,ST18 Drive 01 Speed Reference Raw,ST19 Drive 01 Speed Reference Raw,ST20 Drive 01 Speed Reference Raw
2025-01-03T01:34:18.135000-05:00,4930,6039,7260,9251,0,0
2025-01-03T01:34:18.155000-05:00,4930,6039,7261,9251,0,0
2025-01-03T01:34:18.175000-05:00,4931,6040,7262,9253,0,0
2025-01-03T01:34:18.195000-05:00,4931,6040,7262,9253,0,0
2025-01-03T01:34:18.215000-05:00,4932,6041,7263,9254,0,0
2025-01-03T01:34:18.235000-05:00,4932,6041,7263,9255,0,0
2025-01-03T01:34:18.255000-05:00,4932,6042,7264,9255,0,0
2025-01-03T01:34:18.275000-05:00,4932,6042,7264,9255,0,0
2025-01-03T01:34:18.295000-05:00,4932,6042,7264,9256,0,0
2025-01-03T01:34:18.315000-05:00,4932,6041,7263,9255,0,0
2025-01-03T01:34:18.335000-05:00,4932,6041,7263,9255,0,0
2025-01-03T01:34:18.355000-05:00,4931,6040,7262,9253,0,0
2025-01-03T01:34:18.375000-05:00,4930,6039,7260,9252,0,0
2025-01-03T01:34:18.395000-05:00,4929,6038,7259,9250,0,0
2025-01-03T01:34:18.415000-05:00,4927,6036,7257,9248,0,0
2025-01-03T01:34:18.435000-05:00,4927,6035,7256,9247,0,0
2025-01-03T01:34:18.455000-05:00,4926,6034,7255,9246,0,0
2025-01-03T01:34:18.475000-05:00,4926,6034,7255,9246,0,0
2025-01-03T01:34:18.495000-05:00,4926,6034,7255,9246,0,0
2025-01-03T01:34:18.515000-05:00,4926,6035,7256,9247,0,0
2025-01-03T01:34:18.535000-05:00,4927,6036,7258,9249,0,0
2025-01-03T01:34:18.555000-05:00,4927,6037,7259,9251,0,0
2025-01-03T01:34:18.575000-05:00,4928,6038,7259,9252,0,0
2025-01-03T01:34:18.595000-05:00,4929,6039,7260,9253,0,0
2025-01-03T01:34:18.615000-05:00,4929,6039,7261,9254,0,0
