Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
time,ST20 Drive 01 Speed Reference Raw,ST19 Drive 01 Speed Reference Raw,ST18 Drive 01 Speed Reference Raw,ST17 Drive 01 Speed Reference Raw,ST16 Drive 01 Speed Reference Raw,ST15 Drive 01 Speed Reference Raw
sec,,,,,,

LicenseId,A134827
LicenseContainer,97 00 01 00 FC 28 87 81 (SRVPLPDATA)
LicenseCustomer,Novacero S.A.

2025-01-03T01:34:18.135000-05:00,0,0,9251,7260,6039,4930
2025-01-03T01:34:18.155000-05:00,0,0,9251,7261,6039,4930
2025-01-03T01:34:18.175000-05:00,0,0,9253,7262,6040,4931
2025-01-03T01:34:18.195000-05:00,0,0,9253,7262,6040,4931
2025-01-03T01:34:18.215000-05:00,0,0,9254,7263,6041,4932
2025-01-03T01:34:18.235000-05:00,0,0,9255,7263,6041,4932
2025-01-03T01:34:18.255000-05:00,0,0,9255,7264,6042,4932
2025-01-03T01:34:18.275000-05:00,0,0,9255,7264,6042,4932
2025-01-03T01:34:18.295000-05:00,0,0,9256,7264,6042,4932
2025-01-03T01:34:18.315000-05:00,0,0,9255,7263,6041,4932
2025-01-03T01:34:18.335000-05:00,0,0,9255,7263,6041,4932
2025-01-03T01:34:18.355000-05:00,0,0,9253,7262,6040,4931
2025-01-03T01:34:18.375000-05:00,0,0,9252,7260,6039,4930
2025-01-03T01:34:18.395000-05:00,0,0,9250,7259,6038,4929
2025-01-03T01:34:18.415000-05:00,0,0,9248,7257,6036,4927
2025-01-03T01:34:18.435000-05:00,0,0,9247,7256,6035,4927
2025-01-03T01:34:18.455000-05:00,0,0,9246,7255,6034,4926
2025-01-03T01:34:18.475000-05:00,0,0,9246,7255,6034,4926
2025-01-03T01:34:18.495000-05:00,0,0,9246,7255,6034,4926
2025-01-03T01:34:18.515000-05:00,0,0,9247,7256,6035,4926
2025-01-03T01:34:18.535000-05:00,0,0,9249,7258,6036,4927
2025-01-03T01:34:18.555000-05:00,0,0,9251,7259,6037,4927
2025-01-03T01:34:18.575000-05:00,0,0,9252,7259,6038,4928
2025-01-03T01:34:18.595000-05:00,0,0,9253,7260,6039,4929
2025-01-03T01:34:18.615000-05:00,0,0,9254,7261,6039,4929
2025-01-03T01:34:18.635000-05:00,0,0,9254,7261,6039,4929
2025-01-03T01:34:18.655000-05:00,0,0,9254,7261,6039,4929
2025-01-03T01:34:18.675000-05:00,0,0,9254,7261,6039,4929
2025-01-03T01:34:18.695000-05:00,0,0,9253,7260,6038,4928
2025-01-03T01:34:18.715000-05:00,0,0,9251,7258,6037,4927
2025-01-03T01:34:18.735000-05:00,0,0,9248,7257,6036,4926
2025-01-03T01:34:18.755000-05:00,0,0,9248,7256,6034,4925
2025-01-03T01:34:18.775000-05:00,0,0,9245,7254,6033,4923
2025-01-03T01:34:18.795000-05:00,0,0,9244,7253,6032,4923
2025-01-03T01:34:18.815000-05:00,0,0,9244,7252,6032,4922
2025-01-03T01:34:18.835000-05:00,0,0,9245,7253,6032,4922
2025-01-03T01:34:18.855000-05:00,0,0,9246,7254,6033,4923
2025-01-03T01:34:18.875000-05:00,0,0,9247,7254,6033,4923
2025-01-03T01:34:18.895000-05:00,0,0,9249,7256,6035,4925
2025-01-03T01:34:18.915000-05:00,0,0,9250,7257,6036,4925
2025-01-03T01:34:18.935000-05:00,0,0,9251,7258,6036,4926
2025-01-03T01:34:18.955000-05:00,0,0,9252,7259,6037,4927
2025-01-03T01:34:18.975000-05:00,0,0,9253,7259,6038,4927
2025-01-03T01:34:18.995000-05:00,0,0,9253,7259,6038,4927
2025-01-03T01:34:19.015000-05:00,0,0,9253,7259,6038,4927
2025-01-03T01:34:19.035000-05:00,0,0,9252,7259,6038,4927
2025-01-03T01:34:19.055000-05:00,0,0,9251,7258,6037,4927
2025-01-03T01:34:19.075000-05:00,0,0,9249,7256,6036,4926
2025-01-03T01:34:19.095000-05:00,0,0,9248,7255,6035,4925
2025-01-03T01:34:19.115000-05:00,0,0,9247,7255,6034,4924
2025-01-03T01:34:19.135000-05:00,0,0,9246,7254,6034,4924
2025-01-03T01:34:19.155000-05:00,0,0,9246,7253,6033,4923
2025-01-03T01:34:19.175000-05:00,0,0,9246,7253,6033,4923
2025-01-03T01:34:19.195000-05:00,0,0,9247,7254,6034,4924
2025-01-03T01:34:19.215000-05:00,0,0,9247,7254,6034,4924
2025-01-03T01:34:19.235000-05:00,0,0,9248,7255,6035,4924
2025-01-03T01:34:19.255000-05:00,0,0,9249,7255,6035,4925
2025-01-03T01:34:19.275000-05:00,0,0,9249,7256,6036,4925
2025-01-03T01:34:19.295000-05:00,0,0,9250,7256,6036,4925
2025-01-03T01:34:19.315000-05:00,0,0,9250,7256,6036,4925
2025-01-03T01:34:19.335000-05:00,0,0,9250,7256,6036,4925
2025-01-03T01:34:19.355000-05:00,0,0,9250,7256,6036,4925
2025-01-03T01:34:19.375000-05:00,0,0,9249,7256,6035,4925
2025-01-03T01:34:19.395000-05:00,0,0,9249,7255,6035,4924
2025-01-03T01:34:19.415000-05:00,0,0,9248,7255,6035,4924
2025-01-03T01:34:19.435000-05:00,0,0,9247,7253,6033,4923
2025-01-03T01:34:19.455000-05:00,0,0,9246,7253,6033,4922
2025-01-03T01:34:19.475000-05:00,0,0,9246,7252,6032,4922
2025-01-03T01:34:19.495000-05:00,0,0,9244,7251,6031,4921
2025-01-03T01:34:19.515000-05:00,0,0,9244,7250,6031,4920
2025-01-03T01:34:19.535000-05:00,0,0,9244,7250,6031,4920
2025-01-03T01:34:19.555000-05:00,0,0,9244,7250,6030,4919
2025-01-03T01:34:19.575000-05:00,0,0,9244,7250,6030,4919
2025-01-03T01:34:19.595000-05:00,0,0,9244,7250,6031,4919
2025-01-03T01:34:19.615000-05:00,0,0,9246,7251,6031,4920
2025-01-03T01:34:19.635000-05:00,0,0,9247,7252,6032,4920
2025-01-03T01:34:19.655000-05:00,0,0,9248,7253,6033,4920
2025-01-03T01:34:19.675000-05:00,0,0,9249,7254,6033,4921
2025-01-03T01:34:19.695000-05:00,0,0,9250,7254,6033,4921
2025-01-03T01:34:19.715000-05:00,0,0,9250,7254,6034,4921
2025-01-03T01:34:19.735000-05:00,0,0,9250,7254,6033,4921
2025-01-03T01:34:19.755000-05:00,0,0,9250,7254,6033,4920
2025-01-03T01:34:19.775000-05:00,0,0,9249,7253,6033,4920
2025-01-03T01:34:19.795000-05:00,0,0,9248,7252,6032,4919
2025-01-03T01:34:19.815000-05:00,0,0,9247,7252,6031,4919
2025-01-03T01:34:19.835000-05:00,0,0,9246,7251,6031,4918
2025-01-03T01:34:19.855000-05:00,0,0,9244,7249,6029,4916
2025-01-03T01:34:19.875000-05:00,0,0,9244,7249,6029,4916
2025-01-03T01:34:19.895000-05:00,0,0,9243,7249,6029,4916
2025-01-03T01:34:19.915000-05:00,0,0,9245,7249,6029,4916
2025-01-03T01:34:19.935000-05:00,0,0,9246,7250,6030,4917
2025-01-03T01:34:19.955000-05:00,0,0,9247,7251,6031,4917
2025-01-03T01:34:19.975000-05:00,0,0,9249,7253,6032,4918
2025-01-03T01:34:19.995000-05:00,0,0,9250,7253,6033,4919
2025-01-03T01:34:20.015000-05:00,0,0,9250,7254,6033,4919
2025-01-03T01:34:20.035000-05:00,0,0,9251,7254,6033,4919
2025-01-03T01:34:20.055000-05:00,0,0,9251,7254,6033,4919
2025-01-03T01:34:20.075000-05:00,0,0,9251,7254,6033,4919
2025-01-03T01:34:20.095000-05:00,0,0,9250,7254,6033,4919
2025-01-03T01:34:20.115000-05:00,0,0,9250,7253,6033,4918
2025-01-03T01:34:20.135000-05:00,0,0,9249,7252,6032,4918
2025-01-03T01:34:20.155000-05:00,0,0,9247,7251,6031,4917
2025-01-03T01:34:20.175000-05:00,0,0,9246,7251,6030,4916
2025-01-03T01:34:20.195000-05:00,0,0,9246,7250,6030,4916
2025-01-03T01:34:20.215000-05:00,0,0,9246,7250,6030,4915
2025-01-03T01:34:20.235000-05:00,0,0,9246,7250,6029,4915
2025-01-03T01:34:20.255000-05:00,0,0,9246,7250,6029,4915
2025-01-03T01:34:20.275000-05:00,0,0,9247,7250,6030,4915
2025-01-03T01:34:20.295000-05:00,0,0,9247,7251,6030,4915
2025-01-03T01:34:20.315000-05:00,0,0,9247,7251,6030,4915
2025-01-03T01:34:20.335000-05:00,0,0,9248,7251,6030,4915
2025-01-03T01:34:20.355000-05:00,0,0,9248,7251,6030,4915
2025-01-03T01:34:20.375000-05:00,0,0,9247,7251,6030,4915
